"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00001,4.8407045,0.3302112,2.76335,0.0100462688384866,0.00001,0.000240592341891199,0.00217666033554703,0.00280774713832841,0.995405805932745,0.0001,0.0113099520898504
0.00002,4.8407045,0.3302112,2.76335,0.0173418916751097,0.0000200000000000001,0.000449926787384765,0.00377409712891288,0.00490224165330349,0.994700719319918,0.0001,0.0203487222153805
0.00003,4.8407045,0.3302112,2.76335,0.0252895591612868,0.0000299999999999998,0.000666216751719228,0.00550807382295098,0.00716361327537239,0.994553449905665,0.0001,0.029907255707823
0.00004,4.8407045,0.3302112,2.76335,0.0327919674963366,0.00004,0.000876978480265634,0.00714752750570409,0.00930732368171312,0.99440365917192,0.0001,0.0390791553136698
0.00005,4.8407045,0.3302112,2.76335,0.039893501467128,0.0000500000000000002,0.00108262955819284,0.00870168794777331,0.0113445306632394,0.99425398838707,0.0001,0.0478977435359278
0.00006,4.8407045,0.3302112,2.76335,0.0466204631665206,0.0000599999999999997,0.0012833866814175,0.0101759891787,0.0132817358640916,0.99410376731477,0.0001,0.0563816390722754
0.00007,4.8407045,0.3302112,2.76335,0.0530032224429076,0.0000699999999999995,0.00147953357224992,0.0115767585262534,0.0151266008255848,0.993953402427695,0.0001,0.0645536902672952
0.00008,4.8407045,0.3302112,2.76335,0.0590723977899414,0.0000800000000000002,0.00167137531069128,0.0129104062846283,0.0168869403351236,0.993803448300829,0.0001,0.0724377105670591
0.00009,4.8407045,0.3302112,2.76335,0.064896973234632,0.0000899999999999992,0.00185974470737779,0.0141915593634784,0.0185809226009182,0.993658202196468,0.0001,0.0800928219716589
0.0001,4.8407045,0.3302112,2.76335,0.0703562776180639,0.0000999999999999994,0.00204296860798071,0.0153943851386873,0.0201760003220871,0.993504125101516,0.0001,0.0874077249855771
0.00011,4.8407045,0.3302112,2.76335,0.0756258867427146,0.000109999999999999,0.00222332287490025,0.0165563010721437,0.0217189969504953,0.993356003885126,0.0001,0.0945386951427407
0.00012,4.8407045,0.3302112,2.76335,0.0806264933371107,0.000119999999999999,0.00239968402085059,0.0176603085474205,0.023188452997875,0.993205101729804,0.0001,0.101411777364779
0.00013,4.8407045,0.3302112,2.76335,0.0854591543162809,0.00013,0.00257339456215629,0.0187279904665433,0.0246114573819735,0.993058518465596,0.0001,0.108118195829296
0.00014,4.8407045,0.3302112,2.76335,0.0900402167462025,0.000140000000000001,0.00274324490523898,0.0197413903591106,0.0259652921236717,0.992908300912281,0.0001,0.114579069656627
0.00015,4.8407045,0.3302112,2.76335,0.0944287644817291,0.00015,0.00291001390891528,0.0207131270244859,0.0272657915556625,0.99275821560778,0.0001,0.12084758601287
0.00016,4.8407045,0.3302112,2.76335,0.0986408564199745,0.00016,0.00307389388994624,0.0216466181042309,0.0285172161137612,0.992608545167214,0.0001,0.126937597436555
0.00017,4.8407045,0.3302112,2.76335,0.102701382552775,0.000170000000000001,0.00323521582894595,0.022547189656713,0.0297262642298746,0.992460257682297,0.0001,0.132871687525596
0.00018,4.8407045,0.3302112,2.76335,0.106581347912187,0.000179999999999999,0.00339352298077223,0.0234085871260158,0.0308849599050304,0.992310514127529,0.0001,0.138621278660497
0.00019,4.8407045,0.3302112,2.76335,0.11031684689473,0.00019,0.0035493169608396,0.0242385523156686,0.0320030773492203,0.992161248018217,0.0001,0.144219845501378
0.0002,4.8407045,0.3302112,2.76335,0.113891392715523,0.0002,0.00370232106659625,0.0250335172447118,0.03307604136795,0.992010711157968,0.0001,0.149650604873886
0.00021,4.8407045,0.3302112,2.76335,0.117363623973222,0.00021,0.00385340250306442,0.0258061036826963,0.0341198778544631,0.991862390286341,0.0001,0.15496968825211
0.00022,4.8407045,0.3302112,2.76335,0.120691510939456,0.000220000000000001,0.00400189892729653,0.0265472425715938,0.0351230185004177,0.991712886963432,0.0001,0.160135642539806
0.00023,4.8407045,0.3302112,2.76335,0.123899672923212,0.00023,0.00414816680026003,0.0272622313537611,0.0360921829221618,0.991563419845739,0.0001,0.165171835235933
0.00024,4.8407045,0.3302112,2.76335,0.126981282128241,0.000239999999999999,0.00429207753622258,0.0279495853345028,0.0370254502540358,0.99141311052999,0.0001,0.170070908269597
0.00025,4.8407045,0.3302112,2.76335,0.129993358729785,0.00025,0.00443452158063321,0.0286216192342435,0.0379385395772483,0.991265343936206,0.0001,0.174889035302149
