"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00001,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000100000000000009,0.000765348929484065,0.0332364526262028,0.0290262924450198,0.999699125532064,0.0000889658002424245,0.07
0.00002,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000200000000000007,0.00125646308434563,0.0408066708413848,0.039455104294517,0.999509884056023,0.000104844984564889,0.1
0.00003,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000300000000000023,0.00167850082103174,0.0455120203805251,0.0469484165251458,0.99934083348203,0.000108717204325462,0.125
0.00004,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000399985330373699,0.00208891526111981,0.0496227829425694,0.0543421677866354,0.999193948209562,0.0001,0.153679613424705
0.00005,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000499999983641721,0.00243075575299886,0.0517940870599998,0.0586561666592865,0.999034638870915,0.0001,0.172820270375151
0.00006,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000599999999920274,0.00274453013340335,0.053410568803068,0.0620944379316036,0.998876626829921,0.0001,0.189647074959594
0.00007,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000699999999998962,0.00303668654185963,0.054673916197084,0.0649389732578344,0.9987196819824,0.0001,0.204794162788424
0.00008,2.108020443168,0.35,2.76335005,0.158519853394515,0.000079999999999994,0.00331148827766869,0.0556963999277049,0.0673566564536668,0.998563641454316,0.0001,0.218657508233574
0.00009,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000899999999999958,0.00357194391244859,0.0565460439617752,0.0694538845577668,0.998408376719319,0.0001,0.231502450177703
0.0001,2.108020443168,0.35,2.76335005,0.158519853394515,0.0000999999999999998,0.00382027071905392,0.0572667266277556,0.0713023351400859,0.998253785297525,0.0001,0.243515994355495
0.00011,2.108020443168,0.35,2.76335005,0.158519853394515,0.00011,0.00405815927040905,0.0578881688150799,0.0729524386907682,0.998099784424838,0.0001,0.25483527954227
0.00012,2.108020443168,0.35,2.76335005,0.158519853394515,0.000119999999999995,0.00428693419269134,0.0584313059047259,0.0744409409170885,0.997946306382478,0.0001,0.265564142747897
0.00013,2.108020443168,0.35,2.76335005,0.158519853394515,0.000129999999999995,0.0045076568329573,0.0589113652223463,0.0757953980826033,0.997793295071174,0.0001,0.275783295682562
0.00014,2.108020443168,0.35,2.76335005,0.158519853394515,0.000139999999999996,0.00472119357676321,0.0593397222423454,0.0770369783366281,0.997640703483103,0.0001,0.285556862203753
0.00015,2.108020443168,0.35,2.76335005,0.158519853394515,0.000150000000000001,0.00492826289309681,0.0597250691687757,0.0781822776752609,0.997488491816123,0.0001,0.294936738224496
0.00016,2.108020443168,0.35,2.76335005,0.158519853394515,0.000160000000000001,0.00512946868406373,0.0600741777062632,0.0792445372090865,0.997336626049509,0.0001,0.303965593268039
0.00017,2.108020443168,0.35,2.76335005,0.158519853394515,0.000170000000000002,0.00532532452130269,0.0603924125844954,0.0802344829016095,0.997185076854445,0.0001,0.312678994029334
0.00018,2.108020443168,0.35,2.76335005,0.158519853394515,0.000179999999999997,0.0055162716428977,0.0606840866554717,0.0811609194860206,0.997033818750179,0.0001,0.321106942749581
0.00019,2.108020443168,0.35,2.76335005,0.158519853394515,0.000189999999999995,0.00570269257112636,0.060952712245817,0.0820311597859738,0.996882829442704,0.0001,0.329275014987949
0.0002,2.108020443168,0.35,2.76335005,0.158519853394515,0.000199999999999998,0.00588492158909007,0.0612011827751848,0.0828513410886701,0.996732089300714,0.0001,0.337205216626864
0.00021,2.108020443168,0.35,2.76335005,0.158519853394515,0.000209999999999998,0.00606325292046239,0.0614319064075997,0.0836266623090015,0.996581580936026,0.0001,0.344916639958669
0.00022,2.108020443168,0.35,2.76335005,0.158519853394515,0.000220000000000001,0.0062379472006279,0.0616469060234846,0.0843615645184884,0.996431288864421,0.0001,0.352425973298873
0.00023,2.108020443168,0.35,2.76335005,0.158519853394515,0.000229999999999998,0.00640923665712169,0.0618478951050946,0.0850598702693914,0.996281199229025,0.0001,0.359747902024361
0.00024,2.108020443168,0.35,2.76335005,0.158519853394515,0.000240000000000002,0.00657732930145732,0.0620363361078328,0.0857248924666142,0.996131299572837,0.0001,0.366895427911522
0.00025,2.108020443168,0.35,2.76335005,0.158519853394515,0.000250000000000002,0.00674241235415441,0.062213485903823,0.0863595204118763,0.995981578650223,0.0001,0.373880126154565
0.00026,2.108020443168,0.35,2.76335005,0.158519853394515,0.000259999999999996,0.006904655068178,0.0623804315518176,0.0869662885127498,0.995832026269584,0.0001,0.380712354254708
0.00027,2.108020443168,0.35,2.76335005,0.158519853394515,0.00027,0.00706421107544596,0.0625381187374796,0.0875474316708393,0.99568263316117,0.0001,0.387401423316289
0.00028,2.108020443168,0.35,2.76335005,0.158519853394515,0.000280000000000001,0.00722122035158923,0.0626873745961145,0.0881049303219999,0.995533390865322,0.0001,0.393955739672818
0.00029,2.108020443168,0.35,2.76335005,0.158519853394515,0.000289999999999995,0.00737581087244783,0.0628289261843856,0.0886405473571902,0.995384291637439,0.0001,0.40038292287135
0.0003,2.108020443168,0.35,2.76335005,0.158519853394515,0.000299999999999998,0.0075281000195988,0.0629634155490027,0.0891558586134012,0.995235328366732,0.0001,0.406689904651457
0.00031,2.108020443168,0.35,2.76335005,0.158519853394515,0.000309999999999997,0.00767819578001556,0.063091412109709,0.0896522782287634,0.995086494506401,0.0001,0.412883012520526
0.00032,2.108020443168,0.35,2.76335005,0.158519853394515,0.000319999999999999,0.0078261977756661,0.0632134229048436,0.0901310798626842,0.994937784013346,0.0001,0.41896804074941
0.00033,2.108020443168,0.35,2.76335005,0.158519853394515,0.00033,0.00797219815170433,0.0633299011224887,0.0905934145620278,0.994789191295882,0.0001,0.424950311021684
0.00034,2.108020443168,0.35,2.76335005,0.158519853394515,0.00034,0.00811628234636406,0.0634412532464358,0.0910403258879164,0.994640711168185,0.0001,0.430834724517047
0.00035,2.108020443168,0.35,2.76335005,0.158519853394515,0.00035,0.00825852976131947,0.063547845075313,0.0914727627905618,0.994492338810463,0.0001,0.436625806859019
0.00036,2.108020443168,0.35,2.76335005,0.158519853394515,0.000359999999999998,0.00839901434785046,0.0636500068191494,0.0918915906215056,0.994344069733993,0.0001,0.442327747083811
0.00037,2.108020443168,0.35,2.76335005,0.158519853394515,0.00037,0.00853780512142816,0.0637480374360652,0.0922976005964956,0.994195899750309,0.0001,0.44794443157239
0.00038,2.108020443168,0.35,2.76335005,0.158519853394515,0.000379999999999996,0.00867496661515554,0.0638422083395305,0.0926915179625844,0.994047824943977,0.0001,0.453479473717554
0.00039,2.108020443168,0.35,2.76335005,0.158519853394515,0.000390000000000002,0.00881055928074458,0.0639327665814544,0.0930740090760189,0.993899841648443,0.0001,0.458936239962146
0.0004,2.108020443168,0.35,2.76335005,0.158519853394515,0.000399999999999995,0.0089446398442853,0.064019937596552,0.0934456875601507,0.993751946424554,0.0001,0.464317872735493
0.00041,2.108020443168,0.35,2.76335005,0.158519853394515,0.000409999999999997,0.00907726162290709,0.0641039275777519,0.0938071196827732,0.993604136041388,0.0001,0.469627310727289
0.00042,2.108020443168,0.35,2.76335005,0.158519853394515,0.000420000000000001,0.00920847480747513,0.0641849255399058,0.0941588290682993,0.993456407459118,0.0001,0.474867306866416
0.00043,2.108020443168,0.35,2.76335005,0.158519853394515,0.000429999999999997,0.00933832671568834,0.0642631051190431,0.094501300840826,0.993308757813625,0.0001,0.480040444314021
0.00044,2.108020443168,0.35,2.76335005,0.158519853394515,0.000440000000000002,0.00946686201929174,0.0643386261463335,0.0948349852783529,0.993161184402675,0.0001,0.485149150731997
0.00045,2.108020443168,0.35,2.76335005,0.158519853394515,0.000450000000000003,0.00959412294857687,0.0644116360293766,0.0951603010455574,0.993013684673453,0.0001,0.490195711048494
0.00046,2.108020443168,0.35,2.76335005,0.158519853394515,0.000459999999999997,0.00972014947689576,0.0644822709681029,0.0954776380619541,0.9928662562113,0.0001,0.495182278909255
0.00047,2.108020443168,0.35,2.76335005,0.158519853394515,0.000469999999999998,0.00984497948753184,0.0645506570282067,0.095787360053542,0.992718896729516,0.0001,0.500110886976197
0.00048,2.108020443168,0.35,2.76335005,0.158519853394515,0.000479999999999997,0.00996864892495326,0.0646169110914387,0.0960898068288127,0.992571604060108,0.0001,0.504983456211719
0.00049,2.108020443168,0.35,2.76335005,0.158519853394515,0.000490000000000002,0.0100911919322061,0.064681141699124,0.0963852963139849,0.992424376145379,0.0001,0.509801804268119
0.0005,2.108020443168,0.35,2.76335005,0.158519853394515,0.000499999999999997,0.0102126409759723,0.064743449802807,0.0966741263772973,0.992277211030261,0.0001,0.514567653085108
0.00051,2.108020443168,0.35,2.76335005,0.158519853394515,0.000509999999999997,0.0103330269606256,0.0648039294338808,0.0969565764679819,0.99213010685532,0.0001,0.519282635784881
0.00052,2.108020443168,0.35,2.76335005,0.158519853394515,0.000519999999999996,0.0104523793324479,0.0648626683023396,0.0972329090919836,0.991983061850367,0.0001,0.523948302942335
0.00053,2.108020443168,0.35,2.76335005,0.158519853394515,0.000529999999999999,0.0105707261750288,0.0649197483333599,0.0975033711434991,0.991836074328593,0.0001,0.528566128298261
0.00054,2.108020443168,0.35,2.76335005,0.158519853394515,0.000540000000000002,0.0106880942967463,0.0649752461492024,0.0977681951088604,0.991689142681199,0.0001,0.533137513974712
0.00055,2.108020443168,0.35,2.76335005,0.158519853394515,0.000549999999999996,0.0108045093111188,0.0650292335029034,0.0980276001571244,0.991542265372458,0.0001,0.537663795244514
0.00056,2.108020443168,0.35,2.76335005,0.158519853394515,0.000559999999999998,0.0109199957107298,0.0650817776693589,0.0982817931298902,0.991395440935172,0.0001,0.542146244900592
0.00057,2.108020443168,0.35,2.76335005,0.158519853394515,0.000569999999999996,0.0110345769353434,0.0651329417986615,0.0985309694412717,0.99124866796648,0.0001,0.546586077265297
0.00058,2.108020443168,0.35,2.76335005,0.158519853394515,0.000579999999999998,0.0111482754347621,0.0651827852359277,0.0987753138976148,0.991101945123997,0.0001,0.550984451875409
0.00059,2.108020443168,0.35,2.76335005,0.158519853394515,0.000589999999999998,0.0112611127269149,0.065231363811307,0.0990150014453616,0.990955271122237,0.0001,0.555342476874142
0.0006,2.108020443168,0.35,2.76335005,0.158519853394515,0.000600000000000001,0.0113731094516133,0.0652787301034067,0.099250197854471,0.990808644729308,0.0001,0.559661212138233
0.00061,2.108020443168,0.35,2.76335005,0.158519853394515,0.000609999999999995,0.0114842854203642,0.065324933678967,0.099481060343921,0.99066206476385,0.0001,0.563941672164843
0.00062,2.108020443168,0.35,2.76335005,0.158519853394515,0.000619999999999998,0.0115946596625895,0.0653700213112762,0.0997077381550686,0.990515530092185,0.0001,0.56818482874049
0.00063,2.108020443168,0.35,2.76335005,0.158519853394515,0.00063,0.0117042504685638,0.0654140371795226,0.0999303730779795,0.990369039625684,0.0001,0.572391613411726
0.00064,2.108020443168,0.35,2.76335005,0.158519853394515,0.00064,0.0118130754293538,0.0654570230510176,0.100149099935267,0.990222592318304,0.0001,0.576562919775274
0.00065,2.108020443168,0.35,2.76335005,0.158519853394515,0.000649999999999998,0.0119211514740099,0.0654990184480052,0.100364047027477,0.990076187164301,0.0001,0.580699605603489
0.00066,2.108020443168,0.35,2.76335005,0.158519853394515,0.000659999999999997,0.01202849490424,0.0655400608005755,0.100575336543626,0.989929823196102,0.0001,0.58480249481934
0.00067,2.108020443168,0.35,2.76335005,0.158519853394515,0.000670000000000001,0.0121351214267705,0.0655801855870306,0.100783084940083,0.989783499482312,0.0001,0.588872379333754
0.00068,2.108020443168,0.35,2.76335005,0.158519853394515,0.000679999999999996,0.0122410461835815,0.0656194264629025,0.100987403290692,0.989637215125853,0.0001,0.592910020756811
0.00069,2.108020443168,0.35,2.76335005,0.158519853394515,0.000689999999999998,0.0123462837801846,0.0656578153796922,0.101188397610698,0.98949096926223,0.0001,0.596916151993296
0.0007,2.108020443168,0.35,2.76335005,0.158519853394515,0.000700000000000002,0.0124508483120968,0.0656953826942846,0.10138616915678,0.989344761057905,0.0001,0.600891478731896
0.00071,2.108020443168,0.35,2.76335005,0.158519853394515,0.000709999999999997,0.0125547533896489,0.065732157269892,0.10158081470528,0.989198589708766,0.0001,0.604836680836646
0.00072,2.108020443168,0.35,2.76335005,0.158519853394515,0.000720000000000001,0.0126580121612568,0.0657681665692928,0.10177242681049,0.989052454438708,0.0001,0.608752413648374
0.00073,2.108020443168,0.35,2.76335005,0.158519853394515,0.000730000000000002,0.0127606373352688,0.0658034367410483,0.101961094044679,0.988906354498281,0.0001,0.612639309203034
