"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00001,3.181409,0.550352,2.76335,0.11541796875,0.0000100000000000009,0.000650255402012887,0.0289894027496502,0.0196384671309399,0.999655046359997,0.000123218277919367,0.05
0.00002,3.181409,0.550352,2.76335,0.11541796875,0.0000199997547215404,0.0011261215090699,0.0380981063880976,0.0310649463056157,0.99947504596376,0.0001,0.0842591120656546
0.00003,3.181409,0.550352,2.76335,0.11541796875,0.0000299999999998151,0.00146950303978726,0.0409834883369349,0.0356598963644161,0.999267997888487,0.0001,0.102066724284071
0.00004,3.181409,0.550352,2.76335,0.115453125,0.0000400000000000007,0.0017612444078169,0.0426282986680839,0.0386049027808809,0.999061656194364,0.0001,0.115596974701856
0.00005,3.181409,0.550352,2.76335,0.115453125,0.0000499999999999993,0.00201923136931328,0.0436939541017512,0.0406950385987009,0.998855676923092,0.0001,0.126625781412138
0.00006,3.181409,0.550352,2.76335,0.115453125,0.0000600000000000002,0.00225319707876704,0.0444509685799149,0.042284689787123,0.998650198141529,0.0001,0.136026563864767
0.00007,3.181409,0.550352,2.76335,0.11548828125,0.0000699999999999996,0.00246919109351493,0.0450330605744206,0.0435602342528112,0.998445586440115,0.0001,0.144298956933556
0.00008,3.181409,0.550352,2.76335,0.11548828125,0.0000800000000000005,0.00267038660572054,0.0454795406104946,0.0446000245429184,0.998240967280537,0.0001,0.151678783566943
0.00009,3.181409,0.550352,2.76335,0.11548828125,0.000090000000000001,0.00285968215446254,0.0458403281859624,0.0454756719526804,0.998036663270933,0.0001,0.158381522868671
0.0001,3.181409,0.550352,2.76335,0.1155234375,0.0000999999999999984,0.00303938473808324,0.0461521212168671,0.0462392157516012,0.997833252354099,0.0001,0.1645712947559
0.00011,3.181409,0.550352,2.76335,0.1155234375,0.000109999999999997,0.00321018218849581,0.0464041049527825,0.0468945432385365,0.997629520058367,0.0001,0.170280963558015
0.00012,3.181409,0.550352,2.76335,0.1155234375,0.000119999999999999,0.00337356829901973,0.0466199937905141,0.0474728779545526,0.997425997083157,0.0001,0.175612889699726
0.00013,3.181409,0.550352,2.76335,0.11555859375,0.000129999999999999,0.00353090686189231,0.0468209256968731,0.0480012878642188,0.997223463695664,0.0001,0.180658016198185
0.00014,3.181409,0.550352,2.76335,0.11555859375,0.000140000000000001,0.00368201851117771,0.0469854413564122,0.0484654763936178,0.997020353625328,0.0001,0.185389451158617
0.00015,3.181409,0.550352,2.76335,0.11555859375,0.000149999999999997,0.00382794767699594,0.047131170912489,0.0488862661481026,0.996817392882547,0.0001,0.189876699297145
0.00016,3.181409,0.550352,2.76335,0.11559375,0.00016,0.00396972884727632,0.047275092697565,0.0492834259019225,0.99661555396573,0.0001,0.194187003779984
0.00017,3.181409,0.550352,2.76335,0.11559375,0.000169999999999998,0.00410674796409206,0.0473922075339634,0.0496359417932188,0.996412912399614,0.0001,0.198267334831948
0.00018,3.181409,0.550352,2.76335,0.11559375,0.000179999999999999,0.00423987996328511,0.047498206760392,0.0499610970486109,0.996210383248614,0.0001,0.202175237781923
0.00019,3.181409,0.550352,2.76335,0.11562890625,0.000189999999999997,0.00437003036441233,0.0476086242384231,0.0502759769385757,0.996009126433722,0.0001,0.205968798238693
0.0002,3.181409,0.550352,2.76335,0.11562890625,0.000199999999999997,0.00449631291423301,0.0476969148938678,0.0505563621117193,0.995806856681506,0.0001,0.209580374176292
0.00021,3.181409,0.550352,2.76335,0.115646484375,0.000210000000000002,0.00461985294413289,0.0477850516918762,0.0508250643222986,0.995605320229554,0.0001,0.213084288391183
0.00022,3.181409,0.550352,2.76335,0.1156640625,0.000219999999999998,0.00474056782732041,0.047866943217339,0.0510773050990643,0.995403926275361,0.0001,0.216470520637432
0.00023,3.181409,0.550352,2.76335,0.1156640625,0.000229999999999996,0.00485831499421504,0.0479362750918344,0.0513077927631353,0.995201963449196,0.0001,0.219726203963313
0.00024,3.181409,0.550352,2.76335,0.115681640625,0.00024,0.00497391672327239,0.0480077571506845,0.0515319925590868,0.995000807905966,0.0001,0.222903587984637
0.00025,3.181409,0.550352,2.76335,0.11569921875,0.000249999999999999,0.00508720176279244,0.048074885486776,0.0517442124297087,0.994799779604909,0.0001,0.225988102018562
0.00026,3.181409,0.550352,2.76335,0.11569921875,0.000259999999999998,0.0051979500269585,0.0481310162840451,0.0519384165695225,0.99459807791164,0.0001,0.22896301285537
0.00027,3.181409,0.550352,2.76335,0.115716796875,0.000269999999999999,0.00530698966384952,0.0481907236683852,0.0521298229448189,0.994397261973944,0.0001,0.231880182780129
0.00028,3.181409,0.550352,2.76335,0.115716796875,0.00028,0.0054137122102287,0.0482401393759416,0.0523049588190243,0.99419570499542,0.0001,0.234698107901453
0.00029,3.181409,0.550352,2.76335,0.115734375,0.000289999999999999,0.00551895706722484,0.0482937957526649,0.052478976933046,0.993995087868321,0.0001,0.237468812464193
0.0003,3.181409,0.550352,2.76335,0.115751953125,0.000300000000000001,0.00562245332572644,0.0483448405345722,0.0526453591977383,0.99379458083463,0.0001,0.240173018448704
0.00031,3.181409,0.550352,2.76335,0.115751953125,0.000310000000000002,0.00572389140698734,0.0483863439929186,0.0527973789021744,0.993593233660196,0.0001,0.242789880852372
0.00032,3.181409,0.550352,2.76335,0.11576953125,0.00032,0.00582413397335846,0.0484328135394859,0.0529501701111933,0.993392909132997,0.0001,0.245372017262568
0.00033,3.181409,0.550352,2.76335,0.115787109375,0.000329999999999999,0.00592286606828541,0.048477280809414,0.0530969199386139,0.99319268749216,0.0001,0.247898223170679
0.00034,3.181409,0.550352,2.76335,0.115787109375,0.000339999999999998,0.00601973774260126,0.048512718657837,0.0532306497230817,0.99299152862576,0.0001,0.250345933108156
0.00035,3.181409,0.550352,2.76335,0.1158046875,0.00035,0.00611563952154344,0.0485536340124778,0.0533665270846231,0.992791476742811,0.0001,0.252768599703197
0.00036,3.181409,0.550352,2.76335,0.115822265625,0.00036,0.00621021935129914,0.0485929771367773,0.0534975230992969,0.992591522042646,0.0001,0.255143471791095
0.00037,3.181409,0.550352,2.76335,0.115822265625,0.000370000000000001,0.00630309290480835,0.0486236517842519,0.0536164722456732,0.992390534515142,0.0001,0.257446585607254
0.00038,3.181409,0.550352,2.76335,0.11583984375,0.000379999999999998,0.00639518111303177,0.0486601765644116,0.053738601946865,0.992190739392468,0.0001,0.2597323553278
0.00039,3.181409,0.550352,2.76335,0.115857421875,0.000389999999999998,0.00648609965902152,0.0486954419330433,0.0538567177848033,0.991991036850302,0.0001,0.261976740125884
0.0004,3.181409,0.550352,2.76335,0.115857421875,0.000399999999999997,0.00657543405335049,0.048722300340508,0.053963509648311,0.991790207005735,0.0001,0.264154598513732
0.00041,3.181409,0.550352,2.76335,0.115875,0.000409999999999997,0.00666413697881557,0.0487552879925584,0.0540742773942297,0.991590655765123,0.0001,0.266321368640509
0.00042,3.181409,0.550352,2.76335,0.115892578125,0.000419999999999997,0.00675179535852527,0.0487872496223782,0.0541816951467563,0.991391193329182,0.0001,0.268451901805796
0.00043,3.181409,0.550352,2.76335,0.115892578125,0.00043,0.00683796762440399,0.0488109981181936,0.0542783369456316,0.991190509996153,0.0001,0.270520036352677
0.00044,3.181409,0.550352,2.76335,0.11591015625,0.000439999999999997,0.00692363883959701,0.0488410899054386,0.0543795803521915,0.990991192030074,0.0001,0.272582260066003
0.00045,3.181409,0.550352,2.76335,0.115927734375,0.000449999999999998,0.00700836979678865,0.0488703336007528,0.0544779919146588,0.990791959725991,0.0001,0.274612449934643
0.00046,3.181409,0.550352,2.76335,0.115927734375,0.000459999999999999,0.00709169418230815,0.0488915106031276,0.0545660501517252,0.990591413635508,0.0001,0.276583540842996
0.00047,3.181409,0.550352,2.76335,0.1159453125,0.00047,0.00717462962836087,0.0489191984137204,0.0546592115533723,0.990392320086173,0.0001,0.278553074372456
0.00048,3.181409,0.550352,2.76335,0.115962890625,0.000479999999999997,0.00725671283176921,0.0489461763322791,0.0547499524519268,0.990193309550036,0.0001,0.2804940545864
0.00049,3.181409,0.550352,2.76335,0.115962890625,0.00049,0.0073374545507272,0.0489652000223689,0.0548306707227635,0.989992892916272,0.0001,0.28237860212846
0.0005,3.181409,0.550352,2.76335,0.116015625,0.0005,0.00741894788088897,0.0490054441795077,0.054932373490788,0.989797051973073,0.0001,0.284323510571545
0.00051,3.181409,0.550352,2.76335,0.115998046875,0.000510000000000001,0.00749757810324704,0.049015935109625,0.0550010417522023,0.989595220434755,0.0001,0.28612637010196
0.00052,3.181409,0.550352,2.76335,0.115998046875,0.000519999999999999,0.00757596343641118,0.0490331356201309,0.0550754220889071,0.989394926646573,0.0001,0.28793317732694
0.00053,3.181409,0.550352,2.76335,0.116015625,0.000530000000000002,0.00765414324878872,0.0490570883498884,0.0551556519205219,0.989196260564429,0.0001,0.28974534177343
0.00054,3.181409,0.550352,2.76335,0.116033203125,0.00054,0.00773161059175254,0.0490805276443092,0.0552340631879049,0.988997673294928,0.0001,0.291534343320927
0.00055,3.181409,0.550352,2.76335,0.116033203125,0.000549999999999998,0.00780783445855541,0.0490961693573584,0.0553029235958257,0.988797496684585,0.0001,0.293270870702847
0.00056,3.181409,0.550352,2.76335,0.1160859375,0.000559999999999999,0.00788504145798171,0.049133278201039,0.055393566295361,0.988602429544623,0.0001,0.295076013438141
0.00057,3.181409,0.550352,2.76335,0.116068359375,0.000570000000000002,0.0079593673921553,0.0491406917726834,0.055451313551179,0.988400651691337,0.0001,0.296739180567763
0.00058,3.181409,0.550352,2.76335,0.116068359375,0.000580000000000002,0.00803359912679323,0.0491549891171444,0.0555153295759371,0.988200587358126,0.0001,0.298411811578995
0.00059,3.181409,0.550352,2.76335,0.116015625,0.000589999999999999,0.00810547786711429,0.0491469041686124,0.0555542570380368,0.987995174671108,0.0001,0.299971982570913
0.0006,3.181409,0.550352,2.76335,0.116103515625,0.000600000000000001,0.00818133363965581,0.0491970280178358,0.0556546957194524,0.987804141344016,0.0001,0.30175907564398
0.00061,3.181409,0.550352,2.76335,0.116103515625,0.000610000000000002,0.00825372146635469,0.0492101568856827,0.0557144310434568,0.987604185017799,0.0001,0.303373319001308
0.00062,3.181409,0.550352,2.76335,0.1160859375,0.000619999999999998,0.00832493159788205,0.0492155936258648,0.0557649388680487,0.987402366723173,0.0001,0.30493780369371
0.00063,3.181409,0.550352,2.76335,0.116138671875,0.000630000000000001,0.00839793490376953,0.0492500305179662,0.0558458020195491,0.987208129753946,0.0001,0.306609766869335
0.00064,3.181409,0.550352,2.76335,0.116138671875,0.00064,0.00846860945246746,0.0492621366618137,0.0559017313615123,0.987008277688123,0.0001,0.308170412876596
0.00065,3.181409,0.550352,2.76335,0.11615625,0.00065,0.00853934088400054,0.0492812713314328,0.0559644134912689,0.986810405201835,0.0001,0.309745814110228
0.00066,3.181409,0.550352,2.76335,0.116173828125,0.000660000000000001,0.00860954696350277,0.0493001098889652,0.0560259769128263,0.986612605905211,0.0001,0.311304969531441
0.00067,3.181409,0.550352,2.76335,0.116173828125,0.000669999999999998,0.00867862406616418,0.049311315197706,0.0560785034243061,0.986412854791771,0.0001,0.312816212568752
0.00068,3.181409,0.550352,2.76335,0.11615625,0.000680000000000002,0.00874656806253325,0.0493148901667572,0.0561219989298645,0.98621106124944,0.0001,0.314279474522864
0.00069,3.181409,0.550352,2.76335,0.116208984375,0.000690000000000002,0.00881650361023565,0.0493476103862618,0.0561963648176884,0.986017560027748,0.0001,0.31585671599916
0.0007,3.181409,0.550352,2.76335,0.116208984375,0.0007,0.0088840865500017,0.0493580176424411,0.0562458334781227,0.985817906929105,0.0001,0.317322251655223
0.00071,3.181409,0.550352,2.76335,0.1162265625,0.000710000000000001,0.00895182494992473,0.0493755369879328,0.0563023435555266,0.98562040955274,0.0001,0.318805907800885
0.00072,3.181409,0.550352,2.76335,0.116244140625,0.000719999999999998,0.00901910294418651,0.04939282296726,0.0563579470730264,0.98542298340637,0.0001,0.320275626367564
0.00073,3.181409,0.550352,2.76335,0.116244140625,0.000729999999999998,0.00908528428285608,0.0494025195004792,0.0564046551302323,0.985223425700122,0.0001,0.321698729311313
0.00074,3.181409,0.550352,2.76335,0.11626171875,0.000740000000000001,0.00915166478171862,0.0494193617885522,0.0564585237162801,0.985026111766352,0.0001,0.323141413692163
0.00075,3.181409,0.550352,2.76335,0.116279296875,0.000749999999999998,0.00921761250555815,0.0494359953594326,0.0565115708489721,0.984828868225531,0.0001,0.324571126123411
0.00076,3.181409,0.550352,2.76335,0.116279296875,0.00076,0.00928247558222267,0.0494450558852157,0.0565557760476569,0.98462940355929,0.0001,0.325954713158562
0.00077,3.181409,0.550352,2.76335,0.116296875,0.000769999999999998,0.00934757843558219,0.049461291647747,0.0566072476503592,0.984432270683835,0.0001,0.327359221987136
0.00078,3.181409,0.550352,2.76335,0.116314453125,0.000779999999999999,0.00941227349374328,0.0494773399099534,0.0566579720049171,0.984235207442042,0.0001,0.328751622904191
0.00079,3.181409,0.550352,2.76335,0.116314453125,0.000789999999999998,0.00947589366416701,0.0494858287595707,0.0566998991380304,0.984035833696183,0.0001,0.330098304492367
0.0008,3.181409,0.550352,2.76335,0.11633203125,0.0008,0.0095397915262797,0.0495015188301619,0.0567491873404399,0.98383887971711,0.0001,0.331467143593289
0.00081,3.181409,0.550352,2.76335,0.116349609375,0.000810000000000001,0.00960330426529717,0.0495170397702509,0.0567977933416099,0.983641994679847,0.0001,0.332824651314586
0.00082,3.181409,0.550352,2.76335,0.116349609375,0.000820000000000002,0.00966574993486652,0.0495250126595645,0.0568376395152239,0.983442709936559,0.0001,0.334136774028484
0.00083,3.181409,0.550352,2.76335,0.1163671875,0.000830000000000002,0.009728508830765,0.049540209807422,0.0568849318617828,0.983245932885095,0.0001,0.335472198614185
0.00084,3.181409,0.550352,2.76335,0.116384765625,0.000840000000000001,0.00979090325595281,0.0495552538158854,0.0569315993084794,0.983049224142391,0.0001,0.336796992541117
0.00085,3.181409,0.550352,2.76335,0.116384765625,0.000849999999999999,0.00985223674674597,0.0495627592613524,0.0569695382093029,0.982850026659779,0.0001,0.338076674313963
0.00086,3.181409,0.550352,2.76335,0.11640234375,0.000859999999999997,0.00991391689000439,0.049577509502801,0.0570150001767239,0.982653424735839,0.0001,0.339380722088348
0.00087,3.181409,0.550352,2.76335,0.116419921875,0.000869999999999997,0.00997525143857448,0.0495921205953015,0.0570598879543364,0.982456890539131,0.0001,0.340674773893477
0.00088,3.181409,0.550352,2.76335,0.116419921875,0.000879999999999998,0.0100355297220092,0.0495992010570976,0.0570960733363606,0.9822577787294,0.0001,0.341923933495466
0.00089,3.181409,0.550352,2.76335,0.1164375,0.000889999999999999,0.0100961862071318,0.0496135447170031,0.0571398515856157,0.982061350280925,0.0001,0.343198452395807
0.0009,3.181409,0.550352,2.76335,0.116455078125,0.000900000000000001,0.0101565144041172,0.0496277615253057,0.0571831007136966,0.981864989023511,0.0001,0.344463552216835
0.00091,3.181409,0.550352,2.76335,0.116455078125,0.000910000000000001,0.0102157897238153,0.0496344543373847,0.0572176692678877,0.981665961434483,0.0001,0.345683934066507
0.00092,3.181409,0.550352,2.76335,0.11647265625,0.000919999999999998,0.0102754731159805,0.0496484269147363,0.0572598943266353,0.981469704939897,0.0001,0.346930605661474
0.00093,3.181409,0.550352,2.76335,0.116490234375,0.000929999999999997,0.0103348441339801,0.0496622834967611,0.0573016304785443,0.981273515140305,0.0001,0.348168384238714
0.00094,3.181409,0.550352,2.76335,0.116490234375,0.000939999999999997,0.01039316453832,0.0496686216290674,0.0573347042109595,0.981074570439662,0.0001,0.349361579415481
0.00095,3.181409,0.550352,2.76335,0.1165078125,0.000949999999999998,0.0104519213784954,0.0496822545078708,0.057375492700991,0.980878484492899,0.0001,0.35058193875747
0.00096,3.181409,0.550352,2.76335,0.116525390625,0.000959999999999996,0.0105103805179421,0.04969578101448,0.0574158283006173,0.980682464780657,0.0001,0.351793886252265
0.00097,3.181409,0.550352,2.76335,0.116525390625,0.00097,0.0105677903178147,0.0497017937018426,0.0574475165157506,0.980483601742445,0.0001,0.352961350393199
0.00098,3.181409,0.550352,2.76335,0.11654296875,0.00098,0.0106256635576344,0.0497151147388361,0.0574869730141848,0.98028768504009,0.0001,0.354156802956108
0.00099,3.181409,0.550352,2.76335,0.116560546875,0.000989999999999998,0.0106832526609649,0.0497283379662475,0.0575260089913922,0.980091834143503,0.0001,0.355344285034938
0.001,3.18140919396,0.550351974619082,2.76335005,0.11656371135,0.001,0.0107399309028608,0.0497353825636066,0.0575578865166719,0.979893589865905,0.0001,0.356493911288419
0.00101,3.1812956130996,0.551008509090661,2.76335005,0.1165652757635,0.00101,0.0107977264819435,0.0497855727859975,0.0576086280862176,0.979712998294878,0.0001,0.35769022248803
0.00102,3.1811820322392,0.551658575137158,2.76335005,0.116566840177,0.00102,0.0108552455662093,0.0498352390440787,0.0576588130394278,0.979532555284869,0.0001,0.358878747962422
0.00103,3.1810684513788,0.552302298974778,2.76335005,0.1165684045905,0.00103,0.0109124921426293,0.0498843922567495,0.0577084534200522,0.979352259225717,0.0001,0.360059618808527
0.00104,3.1809548705184,0.55293980316117,2.76335005,0.116569969004,0.00104,0.0109694701027512,0.0499330430109573,0.0577575608975504,0.979172108541997,0.0001,0.361232962672206
0.00105,3.180841289658,0.553571206735473,2.76335005,0.1165715334175,0.00105,0.0110261832458757,0.0499812015748982,0.057806146782201,0.978992101691942,0.0001,0.362398903871602
0.00106,3.1807277087976,0.554196625351725,2.76335005,0.116573097831,0.00106,0.011082635282098,0.0500288779105703,0.0578542220394631,0.978812237166406,0.0001,0.363557563514914
