"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00001,2.404010221584,0.28,2.76335005,0.103372742871819,0.0000102525235141251,0.000654419960532469,0.0217881618476437,0.0247217943226037,0.999368251526281,0.0000324308664021485,0.065538595675563
0.00002,2.404010221584,0.28,2.76335005,0.127346193758676,0.0000200044237213486,0.00113679757851318,0.0289800898797002,0.0344171634884176,0.999212606713155,0.0000632313610703312,0.0958001881953787
0.00003,2.404010221584,0.28,2.76335005,0.142352937812748,0.0000299894277041025,0.00157922693083719,0.0335710805979393,0.040814233848625,0.999106688638854,0.0001,0.116946948799797
0.00004,2.404010221584,0.28,2.76335005,0.155581746414566,0.0000399999836407766,0.00197636673726497,0.0381383396278595,0.0476573946567933,0.998951187072351,0.0001,0.141815798023882
0.00005,2.404010221584,0.28,2.76335005,0.162579342415305,0.0000499999999995475,0.00232677711033401,0.0410876178575062,0.0525617762538443,0.998783088370493,0.0001,0.162126579825487
0.00006,2.404010221584,0.28,2.76335005,0.167811275741415,0.0000600000000000014,0.00265035188494923,0.0433905881122901,0.0565660309325345,0.998617211644038,0.0001,0.180061203196245
0.00007,2.404010221584,0.28,2.76335005,0.171867307873074,0.0000699999999999964,0.00295241619615776,0.045243998049048,0.0599179767912101,0.998452833458172,0.0001,0.196179465742153
0.00008,2.404010221584,0.28,2.76335005,0.175204970701277,0.0000799999999999991,0.00323746258171614,0.0467955251546362,0.0628077791276802,0.99829043482821,0.0001,0.210930505159526
0.00009,2.404010221584,0.28,2.76335005,0.177960214803253,0.0000899999999999977,0.00350782277848442,0.0481068824276487,0.0653241263496065,0.99812916581873,0.0001,0.224537358583449
0.0001,2.404010221584,0.28,2.76335005,0.180301802335878,0.0000999999999999967,0.00376580596625318,0.0492387438173443,0.0675511753241166,0.997969078976284,0.0001,0.237214846021197
0.00011,2.404010221584,0.28,2.76335005,0.182323085527412,0.000109999999999998,0.00401305070604176,0.0502287017655294,0.0695438539076545,0.9978100170593,0.0001,0.249109704853287
0.00012,2.404010221584,0.28,2.76335005,0.184089395018021,0.00012,0.00425085104898929,0.0511038993956137,0.0713428794229134,0.997651842590894,0.0001,0.260334385353069
0.00013,2.404010221584,0.28,2.76335005,0.185662423956036,0.000129999999999996,0.00448038376042947,0.0518881549792001,0.0729837641959554,0.99749461124505,0.0001,0.270988831001852
0.00014,2.404010221584,0.28,2.76335005,0.187054511569073,0.000139999999999998,0.00470230034931639,0.0525910568721756,0.0744834595175305,0.997337950436321,0.0001,0.28112543189637
0.00015,2.404010221584,0.28,2.76335005,0.188312111327426,0.00015,0.00491749996274297,0.0532295210586895,0.0758672666754338,0.99718201484784,0.0001,0.290817858962553
0.00016,2.404010221584,0.28,2.76335005,0.189452078500383,0.00016,0.00512655279560894,0.0538119786234526,0.0771493195160878,0.997026684316524,0.0001,0.30011059672197
0.00017,2.404010221584,0.28,2.76335005,0.190491755340752,0.000169999999999999,0.00532998600616825,0.0543462298038028,0.0783424589601337,0.996871908122905,0.0001,0.309044328351087
0.00018,2.404010221584,0.28,2.76335005,0.19144509562108,0.000179999999999995,0.00552825442365486,0.0548386270722362,0.0794573011533252,0.99671764211451,0.0001,0.317653494429524
0.00019,2.404010221584,0.28,2.76335005,0.192333699364685,0.000189999999999999,0.00572187494518897,0.0552971282598318,0.0805062702980667,0.996564016867075,0.0001,0.325977432509224
0.0002,2.404010221584,0.28,2.76335005,0.193137455465338,0.000199999999999999,0.00591084566904905,0.0557182383504274,0.0814866093955129,0.996410511065656,0.0001,0.334013006069644
0.00021,2.404010221584,0.28,2.76335005,0.193893099497467,0.000209999999999998,0.00609581548309642,0.0561133229723207,0.082414735955146,0.996257573266449,0.0001,0.341810265444154
0.00022,2.404010221584,0.28,2.76335005,0.194602074241068,0.000219999999999997,0.00627700080614883,0.0564841396315701,0.0832943825411205,0.996105101335791,0.0001,0.349383832262906
0.00023,2.404010221584,0.28,2.76335005,0.195265641725757,0.000229999999999996,0.00645459197058278,0.0568321844511145,0.0841287511252296,0.995952997368985,0.0001,0.356746439966582
0.00024,2.404010221584,0.28,2.76335005,0.195887440356745,0.000239999999999996,0.00662879177786276,0.0571594307031536,0.0849215316491291,0.995801217803473,0.0001,0.363911944635588
0.00025,2.404010221584,0.28,2.76335005,0.196458388495474,0.000250000000000002,0.00679961054079703,0.0574642354374374,0.0856714378025998,0.995649467915184,0.0001,0.370879339996054
0.00026,2.404010221584,0.28,2.76335005,0.197004879990858,0.000260000000000002,0.0069675407910014,0.0577545595873376,0.0863899913168616,0.995498190933188,0.0001,0.377685142569234
0.00027,2.404010221584,0.28,2.76335005,0.197521160282813,0.000269999999999997,0.00713262314404851,0.0580294927222448,0.087076742954416,0.995347193516022,0.0001,0.384330663858101
0.00028,2.404010221584,0.28,2.76335005,0.198009926279757,0.00028,0.0072950051577237,0.0582903560777759,0.0877341625048126,0.995196460978444,0.0001,0.390825621457906
0.00029,2.404010221584,0.28,2.76335005,0.198473547843171,0.000289999999999996,0.00745482186613197,0.0585383165013485,0.088364450507467,0.995045979841369,0.0001,0.397178815074788
0.0003,2.404010221584,0.28,2.76335005,0.198914117347759,0.000299999999999995,0.00761219723149124,0.0587744090165379,0.0889695755515991,0.994895737702516,0.0001,0.403398241929356
0.00031,2.404010221584,0.28,2.76335005,0.199333490301891,0.000310000000000001,0.00776724538506636,0.058999555462033,0.089551305367466,0.994745723123296,0.0001,0.409491194277628
0.00032,2.404010221584,0.28,2.76335005,0.199733318888543,0.000319999999999996,0.00792007169375306,0.0592145799923269,0.0901112329074077,0.994595925529803,0.0001,0.415464342314226
0.00033,2.404010221584,0.28,2.76335005,0.200126949198828,0.000329999999999999,0.00807097160407536,0.0594235579280409,0.0906554225911733,0.994446646893819,0.0001,0.421338327043399
0.00034,2.404010221584,0.28,2.76335005,0.200497301357503,0.000339999999999995,0.00821973396576381,0.0596219941800985,0.0911780473898107,0.994297406440768,0.0001,0.427096521447339
0.00035,2.404010221584,0.28,2.76335005,0.200829551837567,0.000349999999999999,0.00836616004579383,0.0598059530807421,0.0916739439631834,0.994147739782234,0.0001,0.432723735219535
0.00036,2.404010221584,0.28,2.76335005,0.201170016771192,0.000360000000000001,0.00851110339734064,0.0599887400884299,0.0921619668824508,0.993998873797494,0.0001,0.438281149627728
0.00037,2.404010221584,0.28,2.76335005,0.201492523079787,0.000370000000000001,0.0086541721663042,0.0601631921983349,0.0926324433386151,0.993850060369466,0.0001,0.443739382103207
0.00038,2.404010221584,0.28,2.76335005,0.201801918226389,0.000379999999999999,0.00879550287005574,0.0603308776857893,0.0930878388795286,0.993701401097145,0.0001,0.449107507089795
0.00039,2.404010221584,0.28,2.76335005,0.20209941281605,0.000389999999999999,0.00893516671803717,0.0604923219794707,0.0935291474130108,0.99355290081058,0.0001,0.454389875732905
0.0004,2.404010221584,0.28,2.76335005,0.202385750527312,0.0004,0.00907322402631511,0.0606479033706448,0.0939571398264259,0.993404553533278,0.0001,0.459590076503648
0.00041,2.404010221584,0.28,2.76335005,0.202661611657308,0.000410000000000001,0.00920973150721731,0.0607979687742222,0.0943725273744724,0.993256353653482,0.0001,0.464711460883552
0.00042,2.404010221584,0.28,2.76335005,0.202921172851858,0.000419999999999999,0.00934461812713003,0.0609409909785918,0.0947733453574092,0.993108087130589,0.0001,0.469748452542344
0.00043,2.404010221584,0.28,2.76335005,0.203170693980021,0.000430000000000001,0.00947804024694463,0.0610788853163986,0.0951624935001829,0.992959923911962,0.0001,0.474711495842678
0.00044,2.404010221584,0.28,2.76335005,0.203411787004835,0.000440000000000001,0.00961006638594643,0.0612122334494582,0.095540978665488,0.992811894368087,0.0001,0.479604816576312
0.00045,2.404010221584,0.28,2.76335005,0.203685606378245,0.000449999999999995,0.00974156010618311,0.0613529881292651,0.0959260631724333,0.992665393916073,0.0001,0.484487549940851
0.00046,2.404010221584,0.28,2.76335005,0.2039111928098,0.00046,0.00987093717304227,0.061477975317328,0.0962847998146767,0.992517645585665,0.0001,0.489249506209292
0.00047,2.404010221584,0.28,2.76335005,0.204129635275568,0.000470000000000002,0.00999904556373932,0.0615990953054592,0.0966343201847442,0.992370017811636,0.0001,0.493949014773448
0.00048,2.404010221584,0.28,2.76335005,0.204341301305498,0.000480000000000001,0.0101259234479465,0.0617165430845285,0.0969750441293056,0.992222506705494,0.0001,0.49858823300729
0.00049,2.404010221584,0.28,2.76335005,0.204546532648288,0.000489999999999995,0.0102516070942091,0.0618305001757949,0.097307364399501,0.992075108585458,0.0001,0.50316920011381
0.0005,2.404010221584,0.28,2.76335005,0.204745647532655,0.000499999999999998,0.0103761310004402,0.0619411358006765,0.0976316488897404,0.991927819961052,0.0001,0.507693845855671
0.00051,2.404010221584,0.28,2.76335005,0.204979635851254,0.000509999999999997,0.0105004106047477,0.0620604152315429,0.0979653331173394,0.991782201293736,0.0001,0.512223515976863
0.00052,2.404010221584,0.28,2.76335005,0.205167388350086,0.000519999999999998,0.0106227223508064,0.062164886268331,0.0982746131260306,0.991635149178019,0.0001,0.516641381159375
0.00053,2.404010221584,0.28,2.76335005,0.205349857203678,0.000529999999999999,0.010743968281747,0.0622664792462347,0.0985768298898381,0.991488197077852,0.0001,0.521008127738395
0.00054,2.404010221584,0.28,2.76335005,0.205527284865405,0.000540000000000001,0.0108641769110517,0.0623653236847159,0.0988722702127482,0.99134134214183,0.0001,0.525325320398412
0.00055,2.404010221584,0.28,2.76335005,0.205699898552972,0.000550000000000002,0.0109833754858993,0.062461541094097,0.0991612043517559,0.991194581651909,0.0001,0.529594447583006
0.00056,2.404010221584,0.28,2.76335005,0.205871365876752,0.000559999999999996,0.0111016692916631,0.062556253826821,0.0994453595158872,0.991048057296553,0.0001,0.533822174258855
0.00057,2.404010221584,0.28,2.76335005,0.206039218383724,0.000569999999999998,0.0112190239362346,0.062648792714615,0.0997238480029439,0.990901660266679,0.0001,0.538005881068615
0.00058,2.404010221584,0.28,2.76335005,0.20620273037339,0.000580000000000002,0.0113354424551049,0.0627389920697889,0.0999965081488075,0.990755350367203,0.0001,0.542145472207627
0.00059,2.404010221584,0.28,2.76335005,0.206362085761204,0.000589999999999997,0.011450947792765,0.06282694880333,0.100263557389572,0.990609125363594,0.0001,0.546242182309765
0.0006,2.404010221584,0.28,2.76335005,0.206517457727951,0.0006,0.0115655619576681,0.0629127542898701,0.100525201599421,0.990462983114115,0.0001,0.550297190807891
